0,SANES,COOLY,GUILE,MILLE,DIPLE,BIBLE,00010,00020,00122,02122,02122,02022,-9.907461,-9.644309,-6.001098,-4.080171,-2.772589,-2.525729,PIKLE,7
1,SANES,MARAY,CALLA,PAULA,TAULA,,02000,02010,02122,02222,22222,,-9.907461,-7.315233,-6.866448,-2.197225,0.0,,TAULA,5
1,SANES,BOOTS,PILUS,PULLS,PULPS,,10002,00002,20212,22212,22222,,-9.907461,-7.098641,-6.826882,-0.693147,0.0,,PULPS,5
1,SANES,COALY,ARARA,BRACT,FRACK,DRACO,01000,11200,12211,02220,02220,22222,-9.907461,-9.669699,-5.446973,-4.74667,-2.079442,-1.386294,DRACO,6
1,SANES,AERIE,DELIT,MEDIC,BEDIP,FEDIA,01010,12021,12020,02220,02220,22222,-9.907461,-10.266504,-4.855944,-3.27212,-1.386294,0.0,FEDIA,6
1,SANES,PINNY,PUNCE,PONDO,PENDN,,00210,20210,20201,20220,22222,,-9.907461,-6.81109,-3.599684,-2.197225,0.0,,PENDN,5
1,SANES,PINNY,BONCE,DUNCE,,,00210,00210,00222,22222,,,-9.907461,-6.81109,-5.579002,-2.079442,,,DUNCE,4
1,SANES,BOOTS,PROPS,PLODS,,,10002,01202,20212,22222,,,-9.907461,-7.098641,-3.8369,-2.120264,,,PLODS,4
1,SANES,BOOTS,PILUS,GYROS,,,10002,01102,00002,22222,,,-9.907461,-7.098641,-7.050811,-3.701302,,,GYROS,4
1,SANES,PINDY,KINCH,KINOO,,,00200,02200,22200,22222,,,-9.907461,-6.124953,-5.083473,-2.079442,,,KINOO,4
1,SANES,COOLY,BRUIT,BRYUM,,,00000,00001,22100,22222,,,-9.907461,-8.673537,-8.751347,0.0,,,BRYUM,4
1,SANES,CORER,MOWER,MODER,MOIER,MOLER,00020,02122,22022,22022,22022,22222,-9.907461,-7.095635,-3.942968,-1.791759,-1.609438,-1.386294,MOLER,6
1,SANES,COOLY,CHOUT,CLOIT,CLOOT,,00000,21210,20202,22202,22222,,-9.907461,-8.673537,-3.981287,-1.504077,0.0,,CLOOT,5
0,SANES,ARRAY,BRANT,PRANG,CRANG,DRANG,01100,12110,02220,02222,02222,02222,-9.907461,-10.136782,-6.461664,-2.710824,-1.609438,-1.386294,WRANG,7
1,SANES,PINNY,MINGE,WINCE,YINCE,,00210,02211,02202,02222,22222,,-9.907461,-6.81109,-4.689511,-2.367124,-0.693147,,YINCE,5
1,SANES,AERIE,BELAY,LETCH,LEACH,,01010,12001,02110,22022,22222,,-9.907461,-10.266504,-6.300074,-6.289149,-1.098612,,LEACH,5
0,SANES,MARAY,CALLA,RATIO,TATOU,FATOR,02000,02110,02001,12201,12220,02222,-9.907461,-7.315233,-7.353842,-7.145047,-2.631089,-0.693147,GATOR,7
1,SANES,COALY,ARARA,GUAVA,GUABA,,01000,00200,10202,22202,22222,,-9.907461,-9.669699,-5.081909,-3.624341,-1.386294,,GUABA,5
1,SANES,MANGY,BANDA,DANDA,NANDA,,02200,02200,02222,12222,22222,,-9.907461,-5.332951,-5.113395,-1.386294,-1.098612,,NANDA,5
1,SANES,COALY,AURAR,ATRIA,AIRTH,,01000,00100,20211,21211,22222,,-9.907461,-9.669699,-8.68856,-3.170086,-2.079442,,AIRTH,5
0,SANES,MARAY,CAROA,BARIA,PARKA,GARUA,02000,12210,02202,02202,02212,02202,-9.907461,-7.315233,-5.097363,-3.469202,-3.178054,-3.198673,KARMA,7
1,SANES,BINDS,GENTS,KENOS,MENUS,FENKS,10212,00202,02202,12202,02202,22222,-9.907461,-5.052627,-4.331533,-2.484907,-1.504077,0.0,FENKS,6
0,SANES,MARAY,CALLA,BALOO,GALIK,WALTH,02000,02010,02211,02200,02210,02200,-9.907461,-7.315233,-6.866448,-5.115996,-4.458988,-2.772589,PALPI,7
0,SANES,COALY,AURAL,KILAH,IDDAT,IJMAA,01000,00110,10021,01120,21120,20021,-9.907461,-9.669699,-8.452642,-5.826248,-3.729701,-2.079442,ILIAD,7
1,SANES,COOTY,BURIN,HYSON,,,10101,01101,00002,22222,,,-9.907461,-9.281003,-9.222436,-3.481484,,,HYSON,4
1,SANES,COOTY,BILIO,GISMO,MISDO,MISGO,10001,01100,02012,12212,22202,22222,-9.907461,-8.866761,-8.849108,-3.611918,-0.693147,0.0,MISGO,6
0,SANES,BOLTS,PEEKS,DEBUS,CEBUS,JEBUS,10012,10002,02102,02222,02222,02222,-9.907461,-7.819472,-7.001713,-5.00358,-1.386294,-1.098612,REBUS,7
1,SANES,COOLY,PERRY,VERBY,FERNY,,00110,00002,02212,02202,22222,,-9.907461,-10.022484,-6.992899,-2.60269,-2.197225,,FERNY,5
0,SANES,COOLY,FERIE,TRITE,GUDGE,RHEME,00010,10000,01112,01102,00002,21102,-9.907461,-9.644309,-8.39633,-5.85506,-5.800727,-4.446565,RICHE,7
0,SANES,COALY,MORRA,KOOKA,GOTTA,POMPA,01000,02100,12002,02102,12002,02102,-9.907461,-9.669699,-6.875294,-5.054971,-4.916569,-3.753418,DOGMA,7
1,SANES,ARRAY,BRANT,DRAIN,FRAWN,ORAON,01100,12110,02210,02202,02202,22222,-9.907461,-10.136782,-6.461664,-4.752522,-1.504077,0.0,ORAON,6
1,SANES,CORER,FIVER,EULER,DULER,,00020,00122,00022,12222,22222,,-9.907461,-7.095635,-5.458885,-5.224891,-1.098612,,DULER,5
1,SANES,MARAY,CALLA,TATIE,BAUGE,KAKKE,02010,02010,02001,02002,02002,22222,-9.907461,-7.597317,-7.226646,-6.629231,-4.005969,-3.465736,KAKKE,6
1,SANES,CORER,TILED,DEKED,HEWED,JEWED,00020,00020,00022,12022,02222,22222,-9.907461,-7.095635,-6.247136,-4.82613,-1.961659,-0.693147,JEWED,6
1,SANES,SALAY,SABIA,SARGO,SADHU,SAJOU,22001,22010,22001,22001,22002,22222,-9.907461,-4.985998,-4.708827,-4.293651,-2.60269,0.0,SAJOU,6
0,SANES,MARAS,CALAS,KAPAS,RAGAS,RAIAS,12002,02122,02022,02022,22022,22022,-9.907461,-6.182826,-3.41362,-3.060271,-2.079442,-1.098612,RAJAS,7
1,SANES,COOTY,MORRO,MOSUL,MOSUR,,10001,02100,22111,22220,22222,,-9.907461,-8.866761,-7.681324,-3.418182,0.0,,MOSUR,5
1,SANES,STARY,SCALL,SHAHI,SPAIK,SPAID,21001,20200,20200,20201,22220,22222,-9.907461,-7.474193,-4.59412,-5.152135,-3.101093,0.0,SPAID,6
1,SANES,STOOT,SHILY,SCULK,,,20001,20000,20020,22222,,,-9.907461,-6.829074,-6.178908,-1.791759,,,SCULK,4
0,SANES,BOOTS,PILUS,MUCKS,DUFFS,VUGGS,10002,00002,00012,02002,02002,22212,-9.907461,-7.098641,-6.826882,-4.864761,-3.125938,-0.693147,VUGHS,7
1,SANES,STOLE,SPIRE,SEEGE,SURGE,,20011,20002,20012,21122,22222,,-9.907461,-6.958599,-4.019546,-3.072693,0.0,,SURGE,5
1,SANES,COALY,AURAR,ATRIA,AGRIA,,01000,00100,20211,20222,22222,,-9.907461,-9.669699,-8.68856,-3.170086,0.0,,AGRIA,5
1,SANES,ARRAY,COALA,CHIBA,CNIDA,,01100,10010,20102,20202,22222,,-9.907461,-10.136782,-9.198971,-3.372798,0.0,,CNIDA,5
1,SANES,BOOSE,CEILE,TITLE,ISTLE,,10011,00012,01122,11222,22222,,-9.907461,-9.728142,-7.30632,-4.039856,-1.673976,,ISTLE,5
1,SANES,MARAY,CALLA,HAULT,HAMLI,,02000,12010,02121,22020,22222,,-9.907461,-7.315233,-6.922421,-3.019001,0.0,,HAMLI,5
1,SANES,CORER,FIVER,EULER,DETER,UPPER,00020,00122,00022,11022,01022,22222,-9.907461,-7.095635,-5.458885,-5.224891,-4.905275,-3.819085,UPPER,6
1,SANES,COOLY,FERIE,THIRT,KRUBI,KREPI,00010,00000,01111,00110,22002,22222,-9.907461,-9.644309,-8.121692,-7.960164,-6.064912,0.0,KREPI,6
1,SANES,COALY,AURAR,AMHAR,ARTAR,ABKAR,01000,00100,20122,20022,21022,22222,-9.907461,-9.669699,-8.68856,-2.315008,-2.079442,-1.386294,ABKAR,6
1,SANES,COATS,AURAS,AULOS,AUTOS,,11002,01112,22012,22022,22222,,-9.907461,-7.5928,-7.010328,-0.693147,0.0,,AUTOS,5
1,SANES,MARAY,BALAO,TALAO,,,02000,02020,02222,22222,,,-9.907461,-7.315233,-5.125337,0.0,,,TALAO,4
1,SANES,PINDY,CONIA,FUNIC,AMNIC,,01200,01200,10221,00222,22222,,-9.907461,-6.850589,-5.741195,-2.379546,0.0,,AMNIC,5
1,SANES,BOLTS,BURRS,BETIS,BETHS,,10012,20012,20002,22202,22222,,-9.907461,-7.819472,-3.91724,-3.190476,0.0,,BETHS,5
1,SANES,SORER,SKEED,SHEEP,SHEEL,SHEET,20021,20020,20220,22220,22220,22222,-9.907461,-4.742306,-3.94533,-2.310884,-0.693147,0.0,SHEET,6
1,SANES,COOLY,BRUIT,PILIN,INDII,NYMIL,00100,00011,00020,01121,11021,22222,-9.907461,-9.122265,-8.91983,-5.416231,-3.506974,0.0,NYMIL,6
0,SANES,RALES,CATES,HAMES,GASES,FAKES,12022,02022,02022,02122,02122,02222,-9.907461,-4.694074,-4.187801,-3.850582,-3.709499,-2.963209,MAKES,7
1,SANES,COOTY,POLLY,GORSY,TOSSY,,10001,02112,02002,02022,22222,,-9.907461,-8.866761,-5.594765,-5.185563,-1.909543,,TOSSY,5
1,SANES,BOOTS,PILUS,MUCKS,DUFFS,GUFFS,10002,00002,00012,02002,02222,22222,-9.907461,-7.098641,-6.826882,-4.864761,-3.125938,-1.098612,GUFFS,6
0,SANES,SLATS,SHAGS,SHADS,SHAHS,SHAYS,21002,20202,22202,22202,22212,22202,-9.907461,-5.248551,-2.938784,-1.791759,-1.609438,-1.386294,SHAMS,7
0,SANES,MARIS,CARDS,BARDS,FARDS,HARDS,12102,02202,02222,02222,02222,02222,-9.907461,-6.238085,-3.878409,-2.079442,-1.94591,-1.791759,NARDS,7
1,SANES,MARAY,BALLY,HALFY,TALKY,WALTY,02000,02012,02212,02202,12202,22222,-9.907461,-7.315233,-5.49031,-2.197225,-1.386294,0.0,WALTY,6
1,SANES,MARAS,BALLS,CASTS,CASKS,,12002,02012,02002,22202,22222,,-9.907461,-6.182826,-5.999831,-5.852921,-0.693147,,CASKS,5
1,SANES,DINES,TONES,LENES,ORNES,,10222,00222,01222,01222,22222,,-9.907461,-3.295837,-2.910991,-2.310884,-1.386294,,ORNES,5
1,SANES,COLES,FIRES,MERES,AURES,ACRES,11022,10022,00222,01222,20222,22222,-9.907461,-6.172891,-5.529673,-3.18152,-2.813411,-0.693147,ACRES,6
1,SANES,MARAY,BASAL,BASAD,,,12001,02020,22220,22222,,,-9.907461,-7.414863,-4.970611,-0.693147,,,BASAD,4
1,SANES,MARAY,BALAN,KABAB,CABAA,NABAK,02100,02020,12021,12221,02221,22222,-9.907461,-7.496911,-4.551154,-4.986798,-2.197225,0.0,NABAK,6
1,SANES,AERIE,BERAY,CERAT,DERAT,,01010,12201,02220,02222,22222,,-9.907461,-10.266504,-4.990872,-2.667228,-1.386294,,DERAT,5
1,SANES,COALY,ARARA,THARF,GUARD,OZARK,01000,01200,11221,00220,00220,22222,-9.907461,-9.669699,-5.288283,-4.356505,-3.442019,0.0,OZARK,6
1,SANES,MARAY,BARIA,CARDO,CARYL,,02000,02211,02201,22200,22222,,-9.907461,-7.315233,-5.038115,-4.431061,0.0,,CARYL,5
1,SANES,SORER,SKEED,STEEP,SLEEK,,20021,20020,21220,20220,22222,,-9.907461,-4.742306,-3.94533,-2.505526,-1.504077,,SLEEK,5
0,SANES,COALY,POOTY,FORDY,MOBBY,HOGGY,01000,02102,02112,02002,02002,02002,-9.907461,-9.669699,-5.066286,-4.846749,-3.312821,-2.079442,TOKAY,7
1,SANES,STOOT,SPIRT,SHIFT,SLIPT,,20001,21002,21202,20202,22222,,-9.907461,-6.829074,-3.872802,-1.673976,-1.386294,,SLIPT,5
0,SANES,CORER,MOWER,ROTER,HOKER,BODER,00020,02122,02022,12022,02022,02022,-9.907461,-7.095635,-3.942968,-3.583519,-3.316456,-3.08089,LOPER,7
1,SANES,STARE,SHILY,SHOOD,SHEMA,SHEAF,21011,20101,22000,22000,22201,22222,-9.907461,-7.373221,-7.312773,-4.356505,-2.902794,0.0,SHEAF,6
0,SANES,COOLY,BRUIT,WHICH,DITCH,FITCH,00100,10000,00011,01122,02222,02222,-9.907461,-9.122265,-8.942874,-5.746266,-1.791759,-1.609438,NITCH,7
1,SANES,STARE,SCARE,SHARE,SLARE,,21011,20222,20222,20222,22222,,-9.907461,-7.373221,-1.609438,-1.386294,-1.098612,,SLARE,5
1,SANES,MARAY,CALLA,TATIE,BAUGE,FAUTE,02010,02010,02001,12102,02202,22222,-9.907461,-7.597317,-7.226646,-6.629231,-4.005149,-2.197225,FAUTE,6
1,SANES,MARAY,TALAR,KAHAR,KABAR,,02000,02120,02022,22022,22222,,-9.907461,-7.315233,-5.171231,-2.079442,-1.098612,,KABAR,5
1,SANES,MARAS,BALLS,TALIS,CALKS,CALFS,12002,02012,02212,02202,22202,22222,-9.907461,-6.182826,-5.999831,-2.549445,-2.505526,0.0,CALFS,6
0,SANES,COALY,AURAR,MURGA,BURKA,DURRA,01000,00100,12211,02202,02212,02212,-9.907461,-9.669699,-8.68856,-3.936868,-2.772589,-2.197225,KURTA,7
1,SANES,CORER,TILED,GEMEL,BEVEL,HEWEL,00020,00020,00120,02022,02022,22222,-9.907461,-7.095635,-6.247136,-5.327076,-1.961659,-0.693147,HEWEL,6
1,SANES,COOLY,BOUTO,HOUGH,YOUFF,,00000,02101,02201,02200,22222,,-9.907461,-8.673537,-6.954645,-2.995732,-0.693147,,YOUFF,5
1,SANES,COATS,LOADS,ROARS,FOAMS,,11002,02202,02202,02202,22222,,-9.907461,-7.5928,-2.644992,-1.427116,0.0,,FOAMS,5
1,SANES,AERIE,BELAY,LETCH,LEATH,,01010,12001,02110,22102,22222,,-9.907461,-10.266504,-6.300074,-6.289149,-0.693147,,LEATH,5
1,SANES,CORER,AILED,ADDED,AHMED,,01020,00020,20022,21122,22222,,-9.907461,-7.378488,-6.066706,-2.197225,-1.386294,,AHMED,5
0,SANES,MARAY,CALLA,TATTA,TAPIA,TAGUA,02000,02111,02002,22112,22002,22002,-9.907461,-7.315233,-7.45204,-5.374279,-2.598566,-2.120264,TAYRA,7
1,SANES,STARY,SHOAL,SIMAR,SOFAR,SOWAR,21001,20110,20120,20022,22022,22222,-9.907461,-7.474193,-7.107636,-4.856901,-1.504077,0.0,SOWAR,6
0,SANES,CORER,MOWER,ROTER,ROBER,ROGER,00020,02122,02022,22022,22022,22022,-9.907461,-7.095635,-3.942968,-3.583519,-1.609438,-1.386294,ROVER,7
0,SANES,COOLY,BOUGE,PODGE,DODGE,FODGE,00010,02100,02022,02222,12222,02222,-9.907461,-9.644309,-6.414471,-2.085376,-1.791759,-1.609438,RODGE,7
1,SANES,DINED,TONED,OWNED,,,00220,10222,01222,22222,,,-9.907461,-4.826363,-1.89712,-2.197225,,,OWNED,4
1,SANES,MARAY,CALLA,TABOO,TAIPO,TAMBO,02000,12010,02001,22112,22002,22222,-9.907461,-7.315233,-6.922421,-7.017473,-1.504077,0.0,TAMBO,6
0,SANES,ARRAY,ALAIN,ABORT,ACOUP,AMOUR,01100,21110,20101,20210,20220,20222,-9.907461,-10.136782,-6.876913,-5.925834,-4.739118,-1.098612,ANOUR,7
1,SANES,BOOTS,PROPS,PLODS,PHOSS,,10002,01202,20212,20202,22222,,-9.907461,-7.098641,-3.8369,-2.120264,-1.386294,,PHOSS,5
1,SANES,COOLY,BRUIT,HIPMI,FIFTH,,00000,00000,00011,12001,22222,,-9.907461,-8.673537,-8.637695,-6.032287,-1.386294,,FIFTH,5
1,SANES,COOLY,TROOT,DROIT,BROTT,,00000,01200,12212,02202,22222,,-9.907461,-8.673537,-5.027634,-2.079442,-1.386294,,BROTT,5
1,SANES,SALAY,SABIA,SARGO,SARUK,,22001,22010,22001,22200,22222,,-9.907461,-4.985998,-4.708827,-4.293651,-0.693147,,SARUK,5
1,SANES,CORER,FIRER,,,,00020,00222,22222,,,,-9.907461,-7.095635,-2.302585,,,,FIRER,3
1,SANES,SALAY,SARAH,SARAF,,,22001,22020,22220,22222,,,-9.907461,-4.985998,-2.772589,0.0,,,SARAF,4
0,SANES,COALY,MORRA,KOOKA,GOTTA,HOTTA,01000,02100,02112,02102,02222,02222,-9.907461,-9.669699,-6.875294,-4.687984,-3.360375,-0.693147,ROTTA,7
0,SANES,CARER,TATER,LAGER,RAVER,WAKER,02020,02122,02022,02022,12022,22022,-9.907461,-5.575577,-3.873975,-3.871532,-3.113515,-2.785011,WAXER,7
1,SANES,COALY,AROAR,AROID,AROMA,AROPH,01000,01100,22211,22200,22201,22222,-9.907461,-9.669699,-9.105695,-2.197225,-1.386294,0.0,AROPH,6
1,SANES,COOTY,BUIST,DIDST,FIRST,HIRST,10001,00010,00122,02022,02222,22222,-9.907461,-8.866761,-7.964409,-2.079442,-0.693147,0.0,HIRST,6
0,SANES,AERIE,BOULE,CLAME,PLATE,GLADE,01010,11002,00012,02202,02202,02202,-9.907461,-10.266504,-6.953452,-4.281228,-2.505526,-1.673976,FLAKE,7
0,SANES,COLES,FIRES,BIKES,WIVES,MIMES,10022,00022,02022,02022,02022,02022,-9.907461,-6.007362,-5.357675,-3.738265,-2.772589,-2.484907,DITES,7
1,SANES,COOTY,CHOUT,CLOIT,CROFT,CROST,10001,21210,20202,20202,22202,22222,-9.907461,-8.866761,-4.091461,-2.079442,-0.693147,0.0,CROST,6
1,SANES,BOOTS,PILUS,MIRKS,DIRKS,,10002,00002,02002,02222,22222,,-9.907461,-7.098641,-6.826882,-3.715008,-0.693147,,DIRKS,5
1,SANES,COOLY,FERIE,RELIT,,,00010,00010,02121,22222,,,-9.907461,-9.644309,-8.119884,-4.312004,,,RELIT,4
1,SANES,COOLY,TROOT,DHONI,KNOWN,GNOFF,00100,01200,00210,00210,02201,22222,-9.907461,-9.122265,-5.614766,-5.351562,-3.060271,0.0,GNOFF,6
1,SANES,COOTS,BOLOS,HORNS,DOWNS,FOINS,10102,02102,02012,02022,02022,22222,-9.907461,-7.16206,-5.516075,-5.193755,-2.525729,-1.504077,FOINS,6
0,SANES,BOLTS,GESTS,HESTS,JESTS,PESTS,10012,00022,02222,02222,02222,02222,-9.907461,-7.819472,-4.368416,-2.079442,-1.94591,-1.791759,RESTS,7
1,SANES,COALY,CHOCA,CUBIC,CRCAO,,01000,21100,20111,20001,22222,,-9.907461,-9.669699,-5.606823,-6.116663,0.0,,CRCAO,5
1,SANES,COALY,MORRA,PORTA,KOROA,DORIA,01000,02100,02212,02202,02212,22222,-9.907461,-9.669699,-6.875294,-2.100061,-1.504077,0.0,DORIA,6
1,SANES,COOTY,FULTH,GUTTI,BUSTI,,10001,00020,02020,02122,22222,,-9.907461,-8.866761,-5.267498,-3.193802,-2.079442,,BUSTI,5
1,SANES,ARRAY,COLAN,UNBAR,,,01100,11120,00021,22222,,,-9.907461,-10.136782,-6.95886,-5.766937,,,UNBAR,4
1,SANES,COOLY,COMPO,COMBO,,,00000,22100,22202,22222,,,-9.907461,-8.673537,-4.668344,-0.693147,,,COMBO,4
1,SANES,COOLY,BOOLY,DOOLY,HOOLY,POOLY,00000,02222,02222,02222,02222,22222,-9.907461,-8.673537,-1.609438,-1.386294,-1.098612,-0.693147,POOLY,6
1,SANES,BOOTS,PILUS,DILLS,DILIS,DILOS,10002,01102,02202,22212,22212,22222,-9.907461,-7.098641,-7.050811,-2.407946,-0.693147,0.0,DILOS,6
1,SANES,MARAY,TATIE,BABLE,BAGGE,BAGNE,02110,02010,02002,22102,22212,22222,-9.907461,-7.758108,-7.680971,-5.55043,-2.100061,0.0,BAGNE,6
1,SANES,CORER,MURED,REREE,VEREK,,00020,00221,00220,12221,22222,,-9.907461,-7.095635,-4.195963,-3.89182,-2.197225,,VEREK,5
1,SANES,AERIE,ALALA,ADELA,,,01010,21001,21122,22222,,,-9.907461,-10.266504,-6.39383,-1.504077,,,ADELA,4
0,SANES,STOOT,STOOD,STOOF,STOOK,STOOL,20101,22221,22220,22220,22220,22220,-9.907461,-6.786413,-1.791759,-1.609438,-1.386294,-1.098612,STOON,7
1,SANES,COOLY,BRUIT,HIPMI,WHIRR,,00000,00000,01010,11001,22222,,-9.907461,-8.673537,-8.637695,-6.172365,-2.367124,,WHIRR,5
1,SANES,COOLY,FERIE,FREMD,FRECK,,00010,10000,21101,22200,22222,,-9.907461,-9.644309,-8.39633,-1.974081,-1.386294,,FRECK,5
0,SANES,CORER,TILED,BIKED,WIVED,FIXED,00020,00020,02022,02022,02022,02222,-9.907461,-7.095635,-6.247136,-3.291713,-2.484907,-2.197225,MIXED,7
1,SANES,CORER,TILED,PIKEY,LIFEY,LIMEY,00020,00020,02120,02022,22022,22222,-9.907461,-7.095635,-6.247136,-3.781141,-1.504077,0.0,LIMEY,6
0,SANES,BOLTS,PEEKS,CHESS,EYERS,FIEFS,10012,00002,01202,01212,10202,02202,-9.907461,-7.819472,-6.813653,-4.540403,-3.89182,-2.197225,HIEMS,7
0,SANES,AERIE,BELAY,BELAH,BELAM,BELAP,01010,12101,22220,22220,22220,22220,-9.907461,-10.266504,-6.623169,-1.609438,-1.386294,-1.098612,BELAR,7
1,SANES,COALY,AROAR,ALLOD,ABLOW,AULOI,01000,01110,20110,21220,20220,22222,-9.907461,-9.669699,-9.192506,-6.652562,-1.673976,0.0,AULOI,6
1,SANES,COOLY,BOUTO,FORGO,,,00000,02100,02002,22222,,,-9.907461,-8.673537,-6.869583,-3.324236,,,FORGO,4
1,SANES,COOLY,DOLLY,BOWLY,BOILY,,00000,02122,02122,22022,22222,,-9.907461,-8.673537,-2.343407,-2.367124,0.0,,BOILY,5
1,SANES,MARAY,CALLA,TATTA,GATHA,JATHA,02000,02010,02002,12212,02222,22222,-9.907461,-7.315233,-6.866448,-4.857883,-2.484907,-0.693147,JATHA,6
1,SANES,SALAY,SALMA,SALPA,SALSA,,22001,22210,22202,22202,22222,,-9.907461,-4.985998,-2.261763,-1.386294,-1.098612,,SALSA,5
1,SANES,COALY,THILL,BILLA,DILLI,AILLT,01000,00120,10121,02221,02221,22222,-9.907461,-9.669699,-5.522122,-4.056217,-1.673976,0.0,AILLT,6
1,SANES,MARAY,HALOA,TAPIT,BAIRN,CAIRN,02100,02110,02001,02010,02222,22222,-9.907461,-7.496911,-7.662689,-6.525407,-4.415745,0.0,CAIRN,6
1,SANES,PINDY,KINCH,CINCH,FINCH,,00200,02200,02222,12222,22222,,-9.907461,-6.124953,-5.083473,-1.791759,-1.609438,,FINCH,5
1,SANES,COOLY,TURIO,BUMBO,HUCHO,,00000,11100,02002,02002,22222,,-9.907461,-8.673537,-8.497503,-2.667228,-1.386294,,HUCHO,5
0,SANES,COOLY,TURIO,PLUMP,KIKOI,OXBOW,00000,01110,01011,01100,01021,10020,-9.907461,-8.673537,-8.763539,-8.323779,-6.085531,-2.772589,UVIOL,7
1,SANES,COOLY,COMBE,COGIE,,,00010,22100,22002,22222,,,-9.907461,-9.644309,-4.791946,-3.486355,,,COGIE,4
1,SANES,COALY,MORAL,DOLIA,VOLGA,VOLTA,01000,02110,02011,02202,22202,22222,-9.907461,-9.669699,-7.211585,-6.569682,-1.673976,-0.693147,VOLTA,6
0,SANES,BOOTS,CORKS,MOLLS,DODOS,HOGGS,10002,02102,02002,02002,02012,02002,-9.907461,-7.098641,-5.560147,-4.465314,-4.962116,-3.442019,POUFS,7
0,SANES,MARAY,CALLA,TATTA,TAPIA,TAGUA,02000,02010,02002,22112,22012,22102,-9.907461,-7.315233,-6.866448,-4.857883,-2.407946,-2.120264,TAIGA,7
1,SANES,STARY,SCALL,SHAHI,SPAIK,SIAFU,21001,20200,20200,20201,20210,22222,-9.907461,-7.474193,-4.59412,-5.152135,-3.101093,0.0,SIAFU,6
0,SANES,MARAY,CALLA,HALTE,HALKE,HALVE,02010,02010,02211,22202,22202,22202,-9.907461,-7.597317,-7.226646,-4.763547,-1.098612,-0.693147,HALWE,7
1,SANES,COOTY,BUIST,FLUSH,GRUSH,TRUSH,10001,00010,01021,00222,02222,22222,-9.907461,-8.866761,-7.964409,-1.848746,-1.504077,0.0,TRUSH,6
0,SANES,COOLY,PURTY,FURRY,BURRY,DURRY,00000,00002,02202,02222,02222,02222,-9.907461,-8.673537,-6.866299,-1.909543,-1.609438,-1.386294,MURRY,7
1,SANES,STOOT,STOOD,,,,20001,22221,22222,,,,-9.907461,-6.829074,-1.609438,,,,STOOD,3
1,SANES,SALAY,SABIA,SAROD,SAULD,,22001,22110,22001,22002,22222,,-9.907461,-4.985998,-4.833845,-4.435271,0.0,,SAULD,5
1,SANES,DINED,GONER,RUNER,TUNER,,00220,00220,00222,12222,22222,,-9.907461,-4.826363,-3.932744,-0.693147,0.0,,TUNER,5
0,SANES,MARAY,BALLY,CAGGY,PATTY,FATTY,02000,02012,02002,02002,02222,02222,-9.907461,-7.315233,-5.49031,-5.513493,-4.463671,-1.098612,HATTY,7
1,SANES,BOOTS,CORKS,MOLLS,DODOS,PODOS,10002,02102,02002,02002,12222,22222,-9.907461,-7.098641,-5.560147,-4.465314,-4.962116,0.0,PODOS,6
1,SANES,COOLY,FERIE,GUTTE,EVITE,PIETE,00010,00000,01012,00122,10122,22222,-9.907461,-9.644309,-8.121692,-6.121914,-3.535145,-1.386294,PIETE,6
1,SANES,COOTY,MORRO,BOUGH,POLOI,FOISM,10001,02100,12001,02000,02011,22222,-9.907461,-8.866761,-7.681324,-6.960111,-5.289984,-2.315008,FOISM,6
0,SANES,COOLY,MOUCH,BORIC,POTOO,HOWFF,00100,12100,02011,02001,02111,12000,-9.907461,-9.122265,-7.311677,-6.198204,-4.91269,-2.772589,NOCHT,7
1,SANES,COALY,ARARA,THARF,PHARM,PHARO,01000,01200,11221,02220,22220,22222,-9.907461,-9.669699,-5.288283,-4.356505,-1.504077,0.0,PHARO,6
1,SANES,COOLY,BRUIT,MIRID,FGRID,,00000,00000,01020,01222,22222,,-9.907461,-8.673537,-8.637695,-3.919438,0.0,,FGRID,5
1,SANES,COOLY,BOOLY,DOOLY,,,00000,02222,02222,22222,,,-9.907461,-8.673537,-1.609438,-1.386294,,,DOOLY,4
1,SANES,AERIE,ALALA,AROAR,APERY,AIERY,01010,21111,20101,21011,20222,22222,-9.907461,-10.266504,-7.214302,-6.238302,-5.236726,-0.693147,AIERY,6
1,SANES,SALAY,SABIA,SARGO,SADHU,SAYST,22001,22011,22001,22000,22000,22222,-9.907461,-4.985998,-4.814411,-4.722953,-3.295837,0.0,SAYST,6
0,SANES,COOTY,POLLY,GORSY,BOSSY,DOSSY,10001,02102,02002,02022,02222,02222,-9.907461,-8.866761,-5.410722,-4.905519,-1.791759,-0.693147,MOSSY,7
0,SANES,COOLY,FERIE,GERIM,JERIB,DERIV,00010,00000,02221,12220,02220,02220,-9.907461,-9.644309,-8.121692,-3.465736,-2.525729,-2.197225,RERIG,7
1,SANES,ARRAY,COALA,CHANK,,,01100,10010,20201,22222,,,-9.907461,-10.136782,-9.198971,-3.18152,,,CHANK,4
0,SANES,BOLTS,PEEKS,HEILS,GERMS,JEHUS,10012,00102,02102,12012,02102,02202,-9.907461,-7.819472,-6.919242,-5.055791,-4.734247,-3.753418,LEHRS,7
1,SANES,COOLY,BOONE,,,,00110,02200,22222,,,,-9.907461,-10.022484,-4.149163,,,,BOONE,3
1,SANES,COALY,DILLY,GURLY,APPLY,ARTLY,01000,00122,00122,00122,20022,22222,-9.907461,-9.669699,-4.031204,-3.99983,-2.379546,-1.386294,ARTLY,6
